name1,path1,path2,score,same
Vojislav_Kostunica,./content/faces_wild/lfw-deepfunneled-masked/Vojislav_Kostunica/Vojislav_Kostunica_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Vojislav_Kostunica/Vojislav_Kostunica_0003_surgical.jpg,0.38787776231765747,True
John_Ashcroft,./content/faces_wild/lfw-deepfunneled-masked/John_Ashcroft/John_Ashcroft_0042.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Ashcroft/John_Ashcroft_0043_surgical.jpg,0.5676315426826477,False
Gonzalo_Sanchez_de_Lozada,./content/faces_wild/lfw-deepfunneled-masked/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0011_surgical.jpg,0.32330799102783203,True
Rachel_Hunter,./content/faces_wild/lfw-deepfunneled-masked/Rachel_Hunter/Rachel_Hunter_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Rachel_Hunter/Rachel_Hunter_0003_surgical.jpg,0.4199221134185791,True
Scott_McClellan,./content/faces_wild/lfw-deepfunneled-masked/Scott_McClellan/Scott_McClellan_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Scott_McClellan/Scott_McClellan_0005_surgical.jpg,0.3462415337562561,True
Geoff_Hoon,./content/faces_wild/lfw-deepfunneled-masked/Geoff_Hoon/Geoff_Hoon_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Geoff_Hoon/Geoff_Hoon_0004_surgical.jpg,0.37329578399658203,True
John_Abizaid,./content/faces_wild/lfw-deepfunneled-masked/John_Abizaid/John_Abizaid_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/John_Abizaid/John_Abizaid_0002_surgical.jpg,0.32009685039520264,True
Heath_Ledger,./content/faces_wild/lfw-deepfunneled-masked/Heath_Ledger/Heath_Ledger_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Heath_Ledger/Heath_Ledger_0004_surgical.jpg,0.46764230728149414,True
Gisele_Bundchen,./content/faces_wild/lfw-deepfunneled-masked/Gisele_Bundchen/Gisele_Bundchen_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Gisele_Bundchen/Gisele_Bundchen_0002_surgical.jpg,0.43366479873657227,True
Christine_Todd_Whitman,./content/faces_wild/lfw-deepfunneled-masked/Christine_Todd_Whitman/Christine_Todd_Whitman_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/Christine_Todd_Whitman/Christine_Todd_Whitman_0006_surgical.jpg,0.4459177851676941,True
Alastair_Campbell,./content/faces_wild/lfw-deepfunneled-masked/Alastair_Campbell/Alastair_Campbell_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alastair_Campbell/Alastair_Campbell_0005_surgical.jpg,0.32755470275878906,True
Hillary_Clinton,./content/faces_wild/lfw-deepfunneled-masked/Hillary_Clinton/Hillary_Clinton_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hillary_Clinton/Hillary_Clinton_0005_surgical.jpg,0.4063018560409546,True
Angela_Bassett,./content/faces_wild/lfw-deepfunneled-masked/Angela_Bassett/Angela_Bassett_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Angela_Bassett/Angela_Bassett_0005_surgical.jpg,0.44016963243484497,True
Kamal_Kharrazi,./content/faces_wild/lfw-deepfunneled-masked/Kamal_Kharrazi/Kamal_Kharrazi_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kamal_Kharrazi/Kamal_Kharrazi_0003_surgical.jpg,0.38901305198669434,True
Alvaro_Noboa,./content/faces_wild/lfw-deepfunneled-masked/Alvaro_Noboa/Alvaro_Noboa_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Alvaro_Noboa/Alvaro_Noboa_0003_surgical.jpg,0.28603607416152954,True
Justine_Pasek,./content/faces_wild/lfw-deepfunneled-masked/Justine_Pasek/Justine_Pasek_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Justine_Pasek/Justine_Pasek_0005_surgical.jpg,0.32626140117645264,True
Greg_Ostertag,./content/faces_wild/lfw-deepfunneled-masked/Greg_Ostertag/Greg_Ostertag_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Greg_Ostertag/Greg_Ostertag_0002_surgical.jpg,0.4222670793533325,True
Fernando_Vargas,./content/faces_wild/lfw-deepfunneled-masked/Fernando_Vargas/Fernando_Vargas_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Fernando_Vargas/Fernando_Vargas_0003_surgical.jpg,0.5436570048332214,False
Naji_Sabri,./content/faces_wild/lfw-deepfunneled-masked/Naji_Sabri/Naji_Sabri_0006.jpg,./content/faces_wild/lfw-deepfunneled-masked/Naji_Sabri/Naji_Sabri_0007_surgical.jpg,0.2768857479095459,True
Morgan_Freeman,./content/faces_wild/lfw-deepfunneled-masked/Morgan_Freeman/Morgan_Freeman_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Morgan_Freeman/Morgan_Freeman_0002_surgical.jpg,0.3808165192604065,True
Nicolas_Lapentti,./content/faces_wild/lfw-deepfunneled-masked/Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Nicolas_Lapentti/Nicolas_Lapentti_0002_surgical.jpg,0.22293919324874878,True
Valerie_Harper,./content/faces_wild/lfw-deepfunneled-masked/Valerie_Harper/Valerie_Harper_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Valerie_Harper/Valerie_Harper_0002_surgical.jpg,0.448195219039917,True
Rick_Perry,./content/faces_wild/lfw-deepfunneled-masked/Rick_Perry/Rick_Perry_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Rick_Perry/Rick_Perry_0004_surgical.jpg,0.4319989085197449,True
Augustin_Calleri,./content/faces_wild/lfw-deepfunneled-masked/Augustin_Calleri/Augustin_Calleri_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Augustin_Calleri/Augustin_Calleri_0004_surgical.jpg,0.3595948815345764,True
Jon_Gruden,./content/faces_wild/lfw-deepfunneled-masked/Jon_Gruden/Jon_Gruden_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jon_Gruden/Jon_Gruden_0002_surgical.jpg,0.29979878664016724,True
Hugo_Chavez,./content/faces_wild/lfw-deepfunneled-masked/Hugo_Chavez/Hugo_Chavez_0041.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hugo_Chavez/Hugo_Chavez_0050_surgical.jpg,0.3076849579811096,True
George_Lopez,./content/faces_wild/lfw-deepfunneled-masked/George_Lopez/George_Lopez_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/George_Lopez/George_Lopez_0005_surgical.jpg,0.4180861711502075,True
Laila_Ali,./content/faces_wild/lfw-deepfunneled-masked/Laila_Ali/Laila_Ali_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Laila_Ali/Laila_Ali_0003_surgical.jpg,0.42475426197052,True
Hans_Blix,./content/faces_wild/lfw-deepfunneled-masked/Hans_Blix/Hans_Blix_0007.jpg,./content/faces_wild/lfw-deepfunneled-masked/Hans_Blix/Hans_Blix_0038_surgical.jpg,0.21790224313735962,True
George_HW_Bush,./content/faces_wild/lfw-deepfunneled-masked/George_HW_Bush/George_HW_Bush_0005.jpg,./content/faces_wild/lfw-deepfunneled-masked/George_HW_Bush/George_HW_Bush_0008_surgical.jpg,0.28400886058807373,True
Edwina_Currie,./content/faces_wild/lfw-deepfunneled-masked/Edwina_Currie/Edwina_Currie_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Edwina_Currie/Edwina_Currie_0004_surgical.jpg,0.24985945224761963,True
Diana_Taurasi,./content/faces_wild/lfw-deepfunneled-masked/Diana_Taurasi/Diana_Taurasi_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Diana_Taurasi/Diana_Taurasi_0002_surgical.jpg,0.3339850902557373,True
Jon_Gruden,./content/faces_wild/lfw-deepfunneled-masked/Jon_Gruden/Jon_Gruden_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jon_Gruden/Jon_Gruden_0006_surgical.jpg,0.39959990978240967,True
Maggie_Smith,./content/faces_wild/lfw-deepfunneled-masked/Maggie_Smith/Maggie_Smith_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Maggie_Smith/Maggie_Smith_0002_surgical.jpg,0.485914945602417,True
Mike_Myers,./content/faces_wild/lfw-deepfunneled-masked/Mike_Myers/Mike_Myers_0002.jpg,./content/faces_wild/lfw-deepfunneled-masked/Mike_Myers/Mike_Myers_0005_surgical.jpg,0.3078942894935608,True
Kalpana_Chawla,./content/faces_wild/lfw-deepfunneled-masked/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,./content/faces_wild/lfw-deepfunneled-masked/Kalpana_Chawla/Kalpana_Chawla_0004_surgical.jpg,0.45805180072784424,True
Jacques_Rogge,./content/faces_wild/lfw-deepfunneled-masked/Jacques_Rogge/Jacques_Rogge_0004.jpg,./content/faces_wild/lfw-deepfunneled-masked/Jacques_Rogge/Jacques_Rogge_0009_surgical.jpg,0.33097565174102783,True
Valery_Giscard_dEstaing,./content/faces_wild/lfw-deepfunneled-masked/Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Valery_Giscard_dEstaing/Valery_Giscard_dEstaing_0002_surgical.jpg,0.5195800960063934,False
Zarai_Toledo,./content/faces_wild/lfw-deepfunneled-masked/Zarai_Toledo/Zarai_Toledo_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Zarai_Toledo/Zarai_Toledo_0002_surgical.jpg,0.2524756193161011,True
Scott_McNealy,./content/faces_wild/lfw-deepfunneled-masked/Scott_McNealy/Scott_McNealy_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Scott_McNealy/Scott_McNealy_0002_surgical.jpg,0.2647168040275574,True
Goh_Kun,./content/faces_wild/lfw-deepfunneled-masked/Goh_Kun/Goh_Kun_0001.jpg,./content/faces_wild/lfw-deepfunneled-masked/Goh_Kun/Goh_Kun_0002_surgical.jpg,0.3288046717643738,True
