,name1,imagenum1,imagenum2,score,same
1432,Penelope_Cruz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Penelope_Cruz\Penelope_Cruz_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Penelope_Cruz\Penelope_Cruz_0002.jpg,0.21912962198257446,True
3221,Noelle_Bush,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Noelle_Bush\Noelle_Bush_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Noelle_Bush\Noelle_Bush_0003.jpg,0.17382442951202393,True
3884,Tom_Reilly,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Reilly\Tom_Reilly_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Reilly\Tom_Reilly_0003.jpg,0.27754807472229004,True
607,Adrien_Brody,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Adrien_Brody\Adrien_Brody_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Adrien_Brody\Adrien_Brody_0012.jpg,0.27115994691848755,True
5455,Cecilia_Bolocco,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cecilia_Bolocco\Cecilia_Bolocco_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cecilia_Bolocco\Cecilia_Bolocco_0003.jpg,0.4553263783454895,True
3796,Michelle_Yeoh,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Yeoh\Michelle_Yeoh_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michelle_Yeoh\Michelle_Yeoh_0005.jpg,0.3929770588874817,True
1399,Megawati_Sukarnoputri,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0011.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0024.jpg,0.1407356858253479,True
1473,Taha_Yassin_Ramadan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0007.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0013.jpg,0.2659466862678528,True
4462,Sergey_Lavrov,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0003.jpg,0.1767224669456482,True
4474,Steve_Nash,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Nash\Steve_Nash_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Nash\Steve_Nash_0004.jpg,0.3434797525405884,True
1897,Heidi_Klum,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heidi_Klum\Heidi_Klum_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heidi_Klum\Heidi_Klum_0003.jpg,0.3135920763015747,True
723,Howard_Dean,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Howard_Dean\Howard_Dean_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Howard_Dean\Howard_Dean_0005.jpg,0.24943047761917114,True
4997,Michael_Moore,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Moore\Michael_Moore_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Moore\Michael_Moore_0003.jpg,0.0916450023651123,True
2634,Richard_Myers,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Myers\Richard_Myers_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Myers\Richard_Myers_0008.jpg,0.3271127939224243,True
5418,Arminio_Fraga,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arminio_Fraga\Arminio_Fraga_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Arminio_Fraga\Arminio_Fraga_0006.jpg,0.4533088803291321,True
3753,Lance_Bass,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lance_Bass\Lance_Bass_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lance_Bass\Lance_Bass_0005.jpg,0.26698827743530273,True
3893,Victoria_Beckham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Victoria_Beckham\Victoria_Beckham_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Victoria_Beckham\Victoria_Beckham_0003.jpg,0.23881441354751587,True
831,Saddam_Hussein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Saddam_Hussein\Saddam_Hussein_0010.jpg,0.4687480926513672,True
3162,Kenneth_Bowersox,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kenneth_Bowersox\Kenneth_Bowersox_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kenneth_Bowersox\Kenneth_Bowersox_0003.jpg,0.11842626333236694,True
3026,Bill_Paxton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Paxton\Bill_Paxton_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Paxton\Bill_Paxton_0004.jpg,0.23376208543777466,True
2066,Tom_Daschle,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0007.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Daschle\Tom_Daschle_0008.jpg,0.13174110651016235,True
3776,Marissa_Jaret_Winokur,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marissa_Jaret_Winokur\Marissa_Jaret_Winokur_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marissa_Jaret_Winokur\Marissa_Jaret_Winokur_0002.jpg,0.2522052526473999,True
1874,Elizabeth_Hurley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elizabeth_Hurley\Elizabeth_Hurley_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elizabeth_Hurley\Elizabeth_Hurley_0005.jpg,0.2567811608314514,True
3040,Condoleezza_Rice,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Condoleezza_Rice\Condoleezza_Rice_0004.jpg,0.26626282930374146,True
4454,Saparmurat_Niyazov,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Saparmurat_Niyazov\Saparmurat_Niyazov_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Saparmurat_Niyazov\Saparmurat_Niyazov_0002.jpg,0.18816113471984863,True
232,Rick_Perry,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rick_Perry\Rick_Perry_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rick_Perry\Rick_Perry_0004.jpg,0.11648416519165039,True
4953,John_Howard,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Howard\John_Howard_0012.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Howard\John_Howard_0017.jpg,0.22583359479904175,True
1924,John_Paul_II,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Paul_II\John_Paul_II_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Paul_II\John_Paul_II_0008.jpg,0.14534300565719604,True
783,Leonardo_DiCaprio,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leonardo_DiCaprio\Leonardo_DiCaprio_0008.jpg,0.13508391380310059,True
675,David_Beckham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Beckham\David_Beckham_0020.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Beckham\David_Beckham_0027.jpg,0.1949724555015564,True
639,Bill_Gates,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Gates\Bill_Gates_0007.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Gates\Bill_Gates_0015.jpg,0.17037200927734375,True
2409,Ana_Guevara,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ana_Guevara\Ana_Guevara_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ana_Guevara\Ana_Guevara_0007.jpg,0.31860315799713135,True
1877,Eunice_Barber,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eunice_Barber\Eunice_Barber_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eunice_Barber\Eunice_Barber_0002.jpg,0.2720661759376526,True
1392,Matt_Doherty,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Matt_Doherty\Matt_Doherty_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Matt_Doherty\Matt_Doherty_0003.jpg,0.22366994619369507,True
4936,Javier_Weber,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Javier_Weber\Javier_Weber_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Javier_Weber\Javier_Weber_0002.jpg,0.3091300129890442,True
1847,Christopher_Walken,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Christopher_Walken\Christopher_Walken_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Christopher_Walken\Christopher_Walken_0003.jpg,0.11839765310287476,True
5583,Leonid_Kuchma,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leonid_Kuchma\Leonid_Kuchma_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Leonid_Kuchma\Leonid_Kuchma_0002.jpg,0.16037893295288086,True
3763,Luis_Gonzalez_Macchi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luis_Gonzalez_Macchi\Luis_Gonzalez_Macchi_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luis_Gonzalez_Macchi\Luis_Gonzalez_Macchi_0005.jpg,0.1957816481590271,True
2597,Mike_Myers,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Myers\Mike_Myers_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Myers\Mike_Myers_0003.jpg,0.42833399772644043,True
3106,Hans_Blix,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hans_Blix\Hans_Blix_0007.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hans_Blix\Hans_Blix_0038.jpg,0.1736811399459839,True
5593,Magdalena_Maleeva,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Magdalena_Maleeva\Magdalena_Maleeva_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Magdalena_Maleeva\Magdalena_Maleeva_0002.jpg,0.24688541889190674,True
823,Rick_Barnes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rick_Barnes\Rick_Barnes_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rick_Barnes\Rick_Barnes_0003.jpg,0.08994132280349731,True
1492,Wen_Jiabao,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Wen_Jiabao\Wen_Jiabao_0006.jpg,0.26197654008865356,True
5043,Rick_Pitino,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rick_Pitino\Rick_Pitino_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rick_Pitino\Rick_Pitino_0004.jpg,0.6306780874729156,False
1947,Kate_Hudson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kate_Hudson\Kate_Hudson_0004.jpg,0.4082929491996765,True
5069,Sophia_Loren,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sophia_Loren\Sophia_Loren_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sophia_Loren\Sophia_Loren_0007.jpg,0.3900327682495117,True
1374,Marieta_Chrousala,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marieta_Chrousala\Marieta_Chrousala_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marieta_Chrousala\Marieta_Chrousala_0003.jpg,0.1583031415939331,True
3607,Amanda_Bynes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amanda_Bynes\Amanda_Bynes_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amanda_Bynes\Amanda_Bynes_0004.jpg,0.48840081691741943,True
2516,Gerry_Adams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerry_Adams\Gerry_Adams_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerry_Adams\Gerry_Adams_0005.jpg,0.26703929901123047,True
5645,Paul_Coppin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Coppin\Paul_Coppin_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul_Coppin\Paul_Coppin_0002.jpg,0.32240402698516846,True
654,Chanda_Rubin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chanda_Rubin\Chanda_Rubin_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chanda_Rubin\Chanda_Rubin_0005.jpg,0.15804505348205566,True
5410,Andrew_Niccol,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andrew_Niccol\Andrew_Niccol_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Andrew_Niccol\Andrew_Niccol_0002.jpg,0.22142267227172852,True
713,George_Papandreou,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Papandreou\George_Papandreou_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_Papandreou\George_Papandreou_0004.jpg,0.15387499332427979,True
680,Dianne_Feinstein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dianne_Feinstein\Dianne_Feinstein_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dianne_Feinstein\Dianne_Feinstein_0003.jpg,0.5584493279457092,False
2532,Helen_Clark,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Helen_Clark\Helen_Clark_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Helen_Clark\Helen_Clark_0004.jpg,0.1257096529006958,True
2098,Zoran_Djindjic,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Zoran_Djindjic\Zoran_Djindjic_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Zoran_Djindjic\Zoran_Djindjic_0003.jpg,0.1313294768333435,True
3071,Elizabeth_Taylor,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elizabeth_Taylor\Elizabeth_Taylor_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elizabeth_Taylor\Elizabeth_Taylor_0002.jpg,0.33919477462768555,True
650,Catherine_Zeta-Jones,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0009.jpg,0.4314524531364441,True
75,Geraldine_Chaplin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Geraldine_Chaplin\Geraldine_Chaplin_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Geraldine_Chaplin\Geraldine_Chaplin_0004.jpg,0.09104549884796143,True
3672,Gloria_Macapagal_Arroyo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0012.jpg,0.2188693881034851,True
2470,Claire_Danes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Claire_Danes\Claire_Danes_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Claire_Danes\Claire_Danes_0003.jpg,0.13176465034484863,True
5457,Cesar_Gaviria,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cesar_Gaviria\Cesar_Gaviria_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cesar_Gaviria\Cesar_Gaviria_0005.jpg,0.24504715204238892,True
5090,Yao_Ming,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yao_Ming\Yao_Ming_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yao_Ming\Yao_Ming_0004.jpg,0.12141227722167969,True
5015,Oscar_Elias_Biscet,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Oscar_Elias_Biscet\Oscar_Elias_Biscet_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Oscar_Elias_Biscet\Oscar_Elias_Biscet_0002.jpg,0.13458037376403809,True
74,Geraldine_Chaplin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Geraldine_Chaplin\Geraldine_Chaplin_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Geraldine_Chaplin\Geraldine_Chaplin_0004.jpg,0.3243054747581482,True
1970,Mariah_Carey,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mariah_Carey\Mariah_Carey_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mariah_Carey\Mariah_Carey_0006.jpg,0.29170936346054077,True
4463,Sergey_Lavrov,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sergey_Lavrov\Sergey_Lavrov_0006.jpg,0.17630672454833984,True
5024,Paul-Henri_Mathieu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul-Henri_Mathieu\Paul-Henri_Mathieu_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Paul-Henri_Mathieu\Paul-Henri_Mathieu_0003.jpg,0.25892168283462524,True
867,Todd_Haynes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Todd_Haynes\Todd_Haynes_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Todd_Haynes\Todd_Haynes_0003.jpg,0.3156687021255493,True
3787,Martha_Lucia_Ramirez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0004.jpg,0.4059287905693054,True
2555,John_Edwards,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Edwards\John_Edwards_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Edwards\John_Edwards_0007.jpg,0.2573360204696655,True
3280,Thomas_Malchow,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Thomas_Malchow\Thomas_Malchow_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Thomas_Malchow\Thomas_Malchow_0002.jpg,0.10307878255844116,True
1415,Natalie_Coughlin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Natalie_Coughlin\Natalie_Coughlin_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Natalie_Coughlin\Natalie_Coughlin_0006.jpg,0.09812533855438232,True
5666,Rogerio_Romero,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rogerio_Romero\Rogerio_Romero_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rogerio_Romero\Rogerio_Romero_0002.jpg,0.142880380153656,True
267,Tommy_Thompson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Thompson\Tommy_Thompson_0009.jpg,0.15739017724990845,True
5027,Peter_Costello,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Costello\Peter_Costello_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Costello\Peter_Costello_0002.jpg,0.2213929295539856,True
2017,Pete_Carroll,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pete_Carroll\Pete_Carroll_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pete_Carroll\Pete_Carroll_0003.jpg,0.30509859323501587,True
5427,Ashanti,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ashanti\Ashanti_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ashanti\Ashanti_0005.jpg,0.1260007619857788,True
5470,David_Dodge,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Dodge\David_Dodge_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\David_Dodge\David_Dodge_0002.jpg,0.20330482721328735,True
4,Anders_Fogh_Rasmussen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anders_Fogh_Rasmussen\Anders_Fogh_Rasmussen_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anders_Fogh_Rasmussen\Anders_Fogh_Rasmussen_0003.jpg,0.2661370635032654,True
39,Charles_Grassley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charles_Grassley\Charles_Grassley_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charles_Grassley\Charles_Grassley_0002.jpg,0.20365411043167114,True
3699,James_Smith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Smith\James_Smith_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Smith\James_Smith_0002.jpg,0.0975797176361084,True
2656,Steve_Park,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Park\Steve_Park_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Steve_Park\Steve_Park_0002.jpg,0.2617778182029724,True
3710,Jennifer_Aniston,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0006.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0021.jpg,0.38021087646484375,True
3113,Heath_Ledger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heath_Ledger\Heath_Ledger_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Heath_Ledger\Heath_Ledger_0004.jpg,0.2206031084060669,True
3658,Edward_Lu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edward_Lu\Edward_Lu_0004.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Edward_Lu\Edward_Lu_0006.jpg,0.15317463874816895,True
687,Donald_Fehr,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donald_Fehr\Donald_Fehr_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Donald_Fehr\Donald_Fehr_0004.jpg,0.16338729858398438,True
2064,Tim_Henman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tim_Henman\Tim_Henman_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tim_Henman\Tim_Henman_0012.jpg,0.25610458850860596,True
5538,Jennifer_Lopez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Lopez\Jennifer_Lopez_0010.jpg,0.2950625419616699,True
5065,Silvio_Fernandez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Silvio_Fernandez\Silvio_Fernandez_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Silvio_Fernandez\Silvio_Fernandez_0002.jpg,0.31552839279174805,True
5413,Anne_McLellan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anne_McLellan\Anne_McLellan_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anne_McLellan\Anne_McLellan_0003.jpg,0.16719645261764526,True
3691,Igor_Ivanov,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0005.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Igor_Ivanov\Igor_Ivanov_0016.jpg,0.2824621796607971,True
1439,Raquel_Welch,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Raquel_Welch\Raquel_Welch_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Raquel_Welch\Raquel_Welch_0002.jpg,0.048201799392700195,True
3606,Amanda_Bynes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amanda_Bynes\Amanda_Bynes_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amanda_Bynes\Amanda_Bynes_0003.jpg,0.4062421917915344,True
789,Lucy_Liu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lucy_Liu\Lucy_Liu_0003.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lucy_Liu\Lucy_Liu_0005.jpg,0.2473893165588379,True
2435,Bobby_Goldwater,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bobby_Goldwater\Bobby_Goldwater_0001.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bobby_Goldwater\Bobby_Goldwater_0002.jpg,0.09057509899139404,True
5436,Bill_Clinton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Clinton\Bill_Clinton_0004.jpg,0.21375805139541626,True
1394,Matthew_Perry,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Matthew_Perry\Matthew_Perry_0002.jpg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Matthew_Perry\Matthew_Perry_0007.jpg,0.32043302059173584,True
