,name1,imagenum1,name2,imagenum2,score,same
954,Brennon_Leighton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brennon_Leighton\Brennon_Leighton_0001.jpg,Laurel_Clark,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Laurel_Clark\Laurel_Clark_0001.jpg,0.6262564957141876,False
1792,Rubens_Barrichello,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rubens_Barrichello\Rubens_Barrichello_0010.jpg,Stella_Tennant,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stella_Tennant\Stella_Tennant_0001.jpg,0.8109221905469894,False
5986,Peter_Lundgren,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Lundgren\Peter_Lundgren_0001.jpg,William_Rosenberg,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_Rosenberg\William_Rosenberg_0001.jpg,0.653960645198822,False
1186,Raaf_Schefter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Raaf_Schefter\Raaf_Schefter_0001.jpg,Rick_Dinse,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rick_Dinse\Rick_Dinse_0002.jpg,0.7575267404317856,False
4531,Amy_Yasbeck,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amy_Yasbeck\Amy_Yasbeck_0001.jpg,Chawki_Armali,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Chawki_Armali\Chawki_Armali_0001.jpg,0.77114138007164,False
1517,Ali_Khamenei,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ali_Khamenei\Ali_Khamenei_0002.jpg,Roberto_Canessa,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roberto_Canessa\Roberto_Canessa_0001.jpg,0.7876349836587906,False
5143,Ashley_Postell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ashley_Postell\Ashley_Postell_0001.jpg,Cassandra_Heise,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cassandra_Heise\Cassandra_Heise_0001.jpg,0.7102350294589996,False
5246,Enrique_Bolanos,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Enrique_Bolanos\Enrique_Bolanos_0004.jpg,Liam_Neeson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Liam_Neeson\Liam_Neeson_0002.jpg,0.7128148078918457,False
2127,Anastasia_Myskina,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anastasia_Myskina\Anastasia_Myskina_0003.jpg,Len_Jenoff,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Len_Jenoff\Len_Jenoff_0002.jpg,0.788873091340065,False
5150,Barbara_Walters,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Barbara_Walters\Barbara_Walters_0001.jpg,Peter_Greenaway,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Greenaway\Peter_Greenaway_0001.jpg,0.7276742458343506,False
3365,Brett_Hull,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brett_Hull\Brett_Hull_0001.jpg,Gregorio_Rosal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gregorio_Rosal\Gregorio_Rosal_0001.jpg,0.8481551855802536,False
485,Gregor_Gysi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gregor_Gysi\Gregor_Gysi_0001.jpg,Tomoko_Hagiwara,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tomoko_Hagiwara\Tomoko_Hagiwara_0001.jpg,0.6577738523483276,False
4085,Jack_Nicholson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jack_Nicholson\Jack_Nicholson_0001.jpg,Pat_Wharton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pat_Wharton\Pat_Wharton_0001.jpg,0.6858227849006653,False
1632,Don_Henley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Don_Henley\Don_Henley_0001.jpg,Ernie_Eves,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ernie_Eves\Ernie_Eves_0001.jpg,0.6204632520675659,False
591,Se_Hyuk_Joo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Se_Hyuk_Joo\Se_Hyuk_Joo_0001.jpg,Tom_Rouen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Rouen\Tom_Rouen_0001.jpg,0.7417457401752472,False
1724,Jorge_Alberto_Galindo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jorge_Alberto_Galindo\Jorge_Alberto_Galindo_0001.jpg,Roger_King,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roger_King\Roger_King_0001.jpg,0.6979579627513885,False
3366,Brett_Hull,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brett_Hull\Brett_Hull_0001.jpg,Kirsten_Clark,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kirsten_Clark\Kirsten_Clark_0001.jpg,0.8201632350683212,False
1169,Michael_Shelby,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Shelby\Michael_Shelby_0001.jpg,Olene_Walker,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Olene_Walker\Olene_Walker_0001.jpg,0.7471026182174683,False
4784,Pharrell_Williams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pharrell_Williams\Pharrell_Williams_0001.jpg,Tyrone_Medley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tyrone_Medley\Tyrone_Medley_0001.jpg,0.7170061469078064,False
2803,Charles_Bell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Charles_Bell\Charles_Bell_0001.jpg,Tatjana_Gsell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tatjana_Gsell\Tatjana_Gsell_0001.jpg,0.7938740849494934,False
3454,Fernando_Hierro,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fernando_Hierro\Fernando_Hierro_0001.jpg,Prince_Charles,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Prince_Charles\Prince_Charles_0002.jpg,0.6968045234680176,False
5152,Benazir_Bhutto,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Benazir_Bhutto\Benazir_Bhutto_0004.jpg,Jane_Pauley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jane_Pauley\Jane_Pauley_0002.jpg,0.666427880525589,False
1067,Gloria_Allred,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gloria_Allred\Gloria_Allred_0002.jpg,Roman_Tam,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roman_Tam\Roman_Tam_0001.jpg,0.6875633299350739,False
5191,Cedric_Benson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cedric_Benson\Cedric_Benson_0001.jpg,Marcus_Allen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marcus_Allen\Marcus_Allen_0001.jpg,0.6557021737098694,False
1051,Fujio_Cho,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Fujio_Cho\Fujio_Cho_0002.jpg,Tatsuya_Fuji,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tatsuya_Fuji\Tatsuya_Fuji_0001.jpg,0.6055224537849426,False
370,Brad_Russ,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brad_Russ\Brad_Russ_0001.jpg,Hana_Urushima,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hana_Urushima\Hana_Urushima_0001.jpg,0.7331865131855011,False
5900,Jean-Marc_Olive,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jean-Marc_Olive\Jean-Marc_Olive_0001.jpg,Tino_Martinez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tino_Martinez\Tino_Martinez_0001.jpg,0.7804588824510574,False
4725,Justin_Timberlake,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Justin_Timberlake\Justin_Timberlake_0001.jpg,Suzanne_Somers,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Suzanne_Somers\Suzanne_Somers_0001.jpg,0.7681670635938644,False
5207,Christopher_Russell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Christopher_Russell\Christopher_Russell_0001.jpg,Colleen_OClair,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Colleen_OClair\Colleen_OClair_0001.jpg,0.7204695641994476,False
5364,Marisa_Tomei,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marisa_Tomei\Marisa_Tomei_0002.jpg,Peter_Costello,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_Costello\Peter_Costello_0002.jpg,0.7011771202087402,False
4030,Elsa_Zylberstein,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elsa_Zylberstein\Elsa_Zylberstein_0002.jpg,Matt_Braker,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Matt_Braker\Matt_Braker_0001.jpg,0.739031970500946,False
563,Melina_Kanakaredes,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Melina_Kanakaredes\Melina_Kanakaredes_0001.jpg,Ornella_Muti,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ornella_Muti\Ornella_Muti_0001.jpg,0.6411260366439819,False
910,Alexandra_Stevenson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Alexandra_Stevenson\Alexandra_Stevenson_0003.jpg,Ronde_Barber,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ronde_Barber\Ronde_Barber_0001.jpg,0.7653686106204987,False
356,Bill_Frist,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Frist\Bill_Frist_0005.jpg,Jimmy_Kimmel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jimmy_Kimmel\Jimmy_Kimmel_0002.jpg,0.696698009967804,False
3325,Amelie_Mauresmo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Amelie_Mauresmo\Amelie_Mauresmo_0018.jpg,Bob_Colvin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bob_Colvin\Bob_Colvin_0001.jpg,0.661057323217392,False
1707,Jerry_Regier,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jerry_Regier\Jerry_Regier_0003.jpg,Lee_Hyung-taik,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lee_Hyung-taik\Lee_Hyung-taik_0001.jpg,0.832483321428299,False
2300,Ira_Einhorn,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ira_Einhorn\Ira_Einhorn_0001.jpg,John_Ruiz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\John_Ruiz\John_Ruiz_0002.jpg,0.7976043075323105,False
1721,Jonathan_Byrd,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jonathan_Byrd\Jonathan_Byrd_0001.jpg,Mike_Matheny,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mike_Matheny\Mike_Matheny_0001.jpg,0.4308044910430908,True
2814,Collis_Temple_III,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Collis_Temple_III\Collis_Temple_III_0001.jpg,Simon_Chalk,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Simon_Chalk\Simon_Chalk_0001.jpg,0.7801514863967896,False
389,Casey_Mears,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Casey_Mears\Casey_Mears_0001.jpg,Yukiko_Okudo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yukiko_Okudo\Yukiko_Okudo_0001.jpg,0.7045101523399353,False
3588,Ricky_Ponting,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ricky_Ponting\Ricky_Ponting_0001.jpg,Ronaldo_Luis_Nazario_de_Lima,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ronaldo_Luis_Nazario_de_Lima\Ronaldo_Luis_Nazario_de_Lima_0004.jpg,0.7218427062034607,False
2808,Cindy_Margolis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cindy_Margolis\Cindy_Margolis_0001.jpg,Mark_Cuban,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mark_Cuban\Mark_Cuban_0002.jpg,0.7682775408029556,False
4144,Marc_Anthony,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Marc_Anthony\Marc_Anthony_0001.jpg,Michael_Pfleger,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Michael_Pfleger\Michael_Pfleger_0001.jpg,0.6850015819072723,False
2784,Brett_Boone,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Brett_Boone\Brett_Boone_0001.jpg,Teresa_Worbis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Teresa_Worbis\Teresa_Worbis_0001.jpg,0.6918600499629974,False
2875,Giovanny_Cordoba,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Giovanny_Cordoba\Giovanny_Cordoba_0001.jpg,Keith_Olbermann,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Keith_Olbermann\Keith_Olbermann_0001.jpg,0.7907140254974365,False
3571,Neil_Moritz,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Neil_Moritz\Neil_Moritz_0001.jpg,Roy_Williams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roy_Williams\Roy_Williams_0002.jpg,0.6233056783676147,False
2887,Hermann_Maier,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Hermann_Maier\Hermann_Maier_0002.jpg,Stephen_Arigbabu,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stephen_Arigbabu\Stephen_Arigbabu_0001.jpg,0.7664550989866257,False
5231,Dominique_Perben,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dominique_Perben\Dominique_Perben_0001.jpg,Osmond_Smith,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Osmond_Smith\Osmond_Smith_0001.jpg,0.627904623746872,False
4571,Bruce_Springsteen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bruce_Springsteen\Bruce_Springsteen_0004.jpg,Ion_Tiriac,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ion_Tiriac\Ion_Tiriac_0001.jpg,0.7465741336345673,False
2737,Anthony_Corso,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Anthony_Corso\Anthony_Corso_0001.jpg,Johnny_Benson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Johnny_Benson\Johnny_Benson_0001.jpg,0.7567258328199387,False
4020,Eduard_Shevardnadze,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eduard_Shevardnadze\Eduard_Shevardnadze_0003.jpg,Martha_Lucia_Ramirez,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0001.jpg,0.725125640630722,False
427,Dianne_Reeves,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dianne_Reeves\Dianne_Reeves_0001.jpg,Larry_Wilmore,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Larry_Wilmore\Larry_Wilmore_0001.jpg,0.6187739074230194,False
5987,Peter_OToole,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Peter_OToole\Peter_OToole_0001.jpg,Qazi_Afzal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Qazi_Afzal\Qazi_Afzal_0001.jpg,0.7480592727661133,False
2802,Cecile_de_France,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Cecile_de_France\Cecile_de_France_0001.jpg,Terrence_Kiel,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Terrence_Kiel\Terrence_Kiel_0001.jpg,0.735490620136261,False
2333,Julien_Boutter,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Julien_Boutter\Julien_Boutter_0001.jpg,Saeed_Anwar,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Saeed_Anwar\Saeed_Anwar_0001.jpg,0.8289043307304382,False
4519,Albert_Brooks,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Albert_Brooks\Albert_Brooks_0001.jpg,Sheila_Copps,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sheila_Copps\Sheila_Copps_0003.jpg,0.6492146253585815,False
4049,Gary_Leon_Ridgway,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gary_Leon_Ridgway\Gary_Leon_Ridgway_0001.jpg,Yana_Klochkova,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Yana_Klochkova\Yana_Klochkova_0001.jpg,0.6827728450298309,False
1191,Rodolfo_Abalos,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rodolfo_Abalos\Rodolfo_Abalos_0001.jpg,Thierry_Falise,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Thierry_Falise\Thierry_Falise_0003.jpg,0.745731383562088,False
2240,Eddie_Sutton,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Eddie_Sutton\Eddie_Sutton_0001.jpg,James_Wattana,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\James_Wattana\James_Wattana_0001.jpg,0.73452228307724,False
4013,Du_Qinglin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Du_Qinglin\Du_Qinglin_0001.jpg,Meryl_Streep,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Meryl_Streep\Meryl_Streep_0007.jpg,0.7308972775936127,False
2991,Robert_Gordon_Card,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robert_Gordon_Card\Robert_Gordon_Card_0001.jpg,William_Shatner,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\William_Shatner\William_Shatner_0001.jpg,0.6875417232513428,False
346,Bart_Freundlich,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bart_Freundlich\Bart_Freundlich_0001.jpg,Kirsten_Gilham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kirsten_Gilham\Kirsten_Gilham_0001.jpg,0.7857885211706161,False
502,Imelda_Marcos,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Imelda_Marcos\Imelda_Marcos_0001.jpg,Patty_Schnyder,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Patty_Schnyder\Patty_Schnyder_0004.jpg,0.5754445791244507,False
2943,Jolanta_Kwasniewski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jolanta_Kwasniewski\Jolanta_Kwasniewski_0002.jpg,Martin_Howard,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martin_Howard\Martin_Howard_0001.jpg,0.7838456630706787,False
2770,Blythe_Hartley,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Blythe_Hartley\Blythe_Hartley_0002.jpg,Gil_de_Ferran,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gil_de_Ferran\Gil_de_Ferran_0002.jpg,0.7402348518371582,False
4636,Elisha_Cuthbert,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elisha_Cuthbert\Elisha_Cuthbert_0001.jpg,Mariana_Pollack,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mariana_Pollack\Mariana_Pollack_0002.jpg,0.6776875555515289,False
3557,Mehmet_Okur,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mehmet_Okur\Mehmet_Okur_0001.jpg,Randy_Travis,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Randy_Travis\Randy_Travis_0001.jpg,0.7273612916469574,False
2318,Jeffrey_Scott_Postell,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jeffrey_Scott_Postell\Jeffrey_Scott_Postell_0001.jpg,Tara_Dawn_Christensen,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tara_Dawn_Christensen\Tara_Dawn_Christensen_0001.jpg,0.786893904209137,False
3547,Luo_Linquan,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Luo_Linquan\Luo_Linquan_0001.jpg,Martin_ONeill,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Martin_ONeill\Martin_ONeill_0001.jpg,0.7790181636810303,False
2185,Celine_Dion,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Celine_Dion\Celine_Dion_0005.jpg,Tom_Poston,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tom_Poston\Tom_Poston_0001.jpg,0.743912547826767,False
4551,Bill_Richardson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Richardson\Bill_Richardson_0001.jpg,George_McCloud,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\George_McCloud\George_McCloud_0001.jpg,0.7733924388885498,False
3472,Gracia_Burnham,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gracia_Burnham\Gracia_Burnham_0001.jpg,Jim_Calhoun,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jim_Calhoun\Jim_Calhoun_0001.jpg,0.8037560433149338,False
303,Abdul_Rahman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Abdul_Rahman\Abdul_Rahman_0001.jpg,Portia_de_Rossi,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Portia_de_Rossi\Portia_de_Rossi_0001.jpg,0.7206865549087524,False
2763,Bill_Kollar,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bill_Kollar\Bill_Kollar_0001.jpg,Jose_Miguel_Aleman,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jose_Miguel_Aleman\Jose_Miguel_Aleman_0001.jpg,0.7502326667308807,False
4786,Rachel_Wadsworth,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Rachel_Wadsworth\Rachel_Wadsworth_0001.jpg,Richard_Palmer,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Richard_Palmer\Richard_Palmer_0001.jpg,0.6562561392784119,False
351,Bernard_Law,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Bernard_Law\Bernard_Law_0003.jpg,Valerie_Harper,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Valerie_Harper\Valerie_Harper_0002.jpg,0.7371230721473694,False
2260,Faye_Alibocus,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Faye_Alibocus\Faye_Alibocus_0001.jpg,Tommy_Tubberville,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tommy_Tubberville\Tommy_Tubberville_0001.jpg,0.7699313014745712,False
1748,Lisa_Murkowski,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Lisa_Murkowski\Lisa_Murkowski_0001.jpg,Serge_Klarsfeld,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Serge_Klarsfeld\Serge_Klarsfeld_0001.jpg,0.7384972274303436,False
501,Imam_Samudra,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Imam_Samudra\Imam_Samudra_0001.jpg,Ivana_Trump,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ivana_Trump\Ivana_Trump_0001.jpg,0.7056817710399628,False
5397,Ricky_Martin,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ricky_Martin\Ricky_Martin_0002.jpg,Roger_Etchegaray,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Roger_Etchegaray\Roger_Etchegaray_0001.jpg,0.7472179532051086,False
1604,Clemente_de_la_Vega,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Clemente_de_la_Vega\Clemente_de_la_Vega_0001.jpg,Ron_Gonzales,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ron_Gonzales\Ron_Gonzales_0001.jpg,0.6927044093608856,False
5228,Dick_Posthumus,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Dick_Posthumus\Dick_Posthumus_0001.jpg,Jim_Wong,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jim_Wong\Jim_Wong_0001.jpg,0.7194502055644989,False
4634,Elena_Bereznaya,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Elena_Bereznaya\Elena_Bereznaya_0001.jpg,Mario_Lobo_Zagallo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Mario_Lobo_Zagallo\Mario_Lobo_Zagallo_0001.jpg,0.7739571332931519,False
3464,Gary_Sayler,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gary_Sayler\Gary_Sayler_0001.jpg,Ralph_Sampson,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ralph_Sampson\Ralph_Sampson_0001.jpg,0.7654860317707062,False
1092,Ismail_Merchant,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ismail_Merchant\Ismail_Merchant_0002.jpg,Kathleen_Abernathy,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Kathleen_Abernathy\Kathleen_Abernathy_0001.jpg,0.7742148190736771,False
4795,Sofia_Milos,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Sofia_Milos\Sofia_Milos_0001.jpg,Will_Ofenheusle,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Will_Ofenheusle\Will_Ofenheusle_0001.jpg,0.7584871053695679,False
5249,Evgeni_Plushenko,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Evgeni_Plushenko\Evgeni_Plushenko_0001.jpg,Riek_Blanjaar,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Riek_Blanjaar\Riek_Blanjaar_0001.jpg,0.6854299902915955,False
1082,Henry_Suazo,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Henry_Suazo\Henry_Suazo_0001.jpg,Ratna_Sari_Dewi_Sukarno,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Ratna_Sari_Dewi_Sukarno\Ratna_Sari_Dewi_Sukarno_0001.jpg,0.7970488518476486,False
2281,Gerald_Fitch,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Gerald_Fitch\Gerald_Fitch_0001.jpg,Robin_Williams,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Robin_Williams\Robin_Williams_0001.jpg,0.8159725964069366,False
1197,Stephane_Delajoux,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Stephane_Delajoux\Stephane_Delajoux_0001.jpg,Tristan_Gretzky,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Tristan_Gretzky\Tristan_Gretzky_0001.jpg,0.7759460061788559,False
4098,Jesus_Cardenal,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Jesus_Cardenal\Jesus_Cardenal_0001.jpg,Pablo_Khulental,.\content\faces_wild\lfw-deepfunneled\lfw-deepfunneled\Pablo_Khulental\Pablo_Khulental_0001.jpg,0.7340246438980103,False
