name1,path1,name2,path2,score,same
Kenneth_Branagh,./content/faces_wild/lfw-deepfunneled-masked/Kenneth_Branagh/Kenneth_Branagh_0001.jpg,Pinar_del_Rio,./content/faces_wild/lfw-deepfunneled-masked/Pinar_del_Rio/Pinar_del_Rio_0001_surgical.jpg,0.5556690692901611,False
James_May,./content/faces_wild/lfw-deepfunneled-masked/James_May/James_May_0001.jpg,Vaclav_Klaus,./content/faces_wild/lfw-deepfunneled-masked/Vaclav_Klaus/Vaclav_Klaus_0002_surgical.jpg,0.3426053524017334,True
Daniel_Darnell,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Darnell/Daniel_Darnell_0001.jpg,Malcolm_Jamal_Warner,./content/faces_wild/lfw-deepfunneled-masked/Malcolm_Jamal_Warner/Malcolm_Jamal_Warner_0001_surgical.jpg,0.7622715383768082,False
Nora_Bendijo,./content/faces_wild/lfw-deepfunneled-masked/Nora_Bendijo/Nora_Bendijo_0001.jpg,William_Martin,./content/faces_wild/lfw-deepfunneled-masked/William_Martin/William_Martin_0002_surgical.jpg,0.6280684173107147,False
Anastasia_Myskina,./content/faces_wild/lfw-deepfunneled-masked/Anastasia_Myskina/Anastasia_Myskina_0001.jpg,Raul_Gonzalez,./content/faces_wild/lfw-deepfunneled-masked/Raul_Gonzalez/Raul_Gonzalez_0001_surgical.jpg,1.0073854383081198,False
Leon_Lai,./content/faces_wild/lfw-deepfunneled-masked/Leon_Lai/Leon_Lai_0001.jpg,Sun_Myung_Moon,./content/faces_wild/lfw-deepfunneled-masked/Sun_Myung_Moon/Sun_Myung_Moon_0001_surgical.jpg,0.48313242197036743,True
Leslie_Moonves,./content/faces_wild/lfw-deepfunneled-masked/Leslie_Moonves/Leslie_Moonves_0002.jpg,Robert_Hyatt,./content/faces_wild/lfw-deepfunneled-masked/Robert_Hyatt/Robert_Hyatt_0001_surgical.jpg,0.546996533870697,False
Billy_Rork,./content/faces_wild/lfw-deepfunneled-masked/Billy_Rork/Billy_Rork_0001.jpg,German_Khan,./content/faces_wild/lfw-deepfunneled-masked/German_Khan/German_Khan_0001_surgical.jpg,0.3784301280975342,True
Denis_Coderre,./content/faces_wild/lfw-deepfunneled-masked/Denis_Coderre/Denis_Coderre_0001.jpg,Don_Siegelman,./content/faces_wild/lfw-deepfunneled-masked/Don_Siegelman/Don_Siegelman_0001_surgical.jpg,0.43913841247558594,True
Slobodan_Milosevic,./content/faces_wild/lfw-deepfunneled-masked/Slobodan_Milosevic/Slobodan_Milosevic_0002.jpg,Sok_An,./content/faces_wild/lfw-deepfunneled-masked/Sok_An/Sok_An_0001_surgical.jpg,0.43951237201690674,True
John_McEnroe,./content/faces_wild/lfw-deepfunneled-masked/John_McEnroe/John_McEnroe_0002.jpg,Shane_Mosley,./content/faces_wild/lfw-deepfunneled-masked/Shane_Mosley/Shane_Mosley_0001_surgical.jpg,0.5240073502063751,False
Donald_Carty,./content/faces_wild/lfw-deepfunneled-masked/Donald_Carty/Donald_Carty_0001.jpg,Vladimir_Putin,./content/faces_wild/lfw-deepfunneled-masked/Vladimir_Putin/Vladimir_Putin_0034_surgical.jpg,0.2913858890533447,True
Jane_Menelaus,./content/faces_wild/lfw-deepfunneled-masked/Jane_Menelaus/Jane_Menelaus_0001.jpg,Sophia_Loren,./content/faces_wild/lfw-deepfunneled-masked/Sophia_Loren/Sophia_Loren_0001_surgical.jpg,0.6251741349697113,False
Lee_Byung-woong,./content/faces_wild/lfw-deepfunneled-masked/Lee_Byung-woong/Lee_Byung-woong_0001.jpg,William_Hochul,./content/faces_wild/lfw-deepfunneled-masked/William_Hochul/William_Hochul_0002_surgical.jpg,0.5083506107330322,False
Ira_Einhorn,./content/faces_wild/lfw-deepfunneled-masked/Ira_Einhorn/Ira_Einhorn_0001.jpg,John_Ruiz,./content/faces_wild/lfw-deepfunneled-masked/John_Ruiz/John_Ruiz_0002_surgical.jpg,0.5734815895557404,False
Carla_Moreno,./content/faces_wild/lfw-deepfunneled-masked/Carla_Moreno/Carla_Moreno_0001.jpg,Tang_Jiaxuan,./content/faces_wild/lfw-deepfunneled-masked/Tang_Jiaxuan/Tang_Jiaxuan_0003_surgical.jpg,0.5867449641227722,False
Hector_Mitelman,./content/faces_wild/lfw-deepfunneled-masked/Hector_Mitelman/Hector_Mitelman_0001.jpg,Jon_Gruden,./content/faces_wild/lfw-deepfunneled-masked/Jon_Gruden/Jon_Gruden_0002_surgical.jpg,0.3578144311904907,True
Gary_Gero,./content/faces_wild/lfw-deepfunneled-masked/Gary_Gero/Gary_Gero_0001.jpg,Kim_Hong-gul,./content/faces_wild/lfw-deepfunneled-masked/Kim_Hong-gul/Kim_Hong-gul_0001_surgical.jpg,0.4208768606185913,True
Nona_Gaye,./content/faces_wild/lfw-deepfunneled-masked/Nona_Gaye/Nona_Gaye_0001.jpg,Paul_Cerjan,./content/faces_wild/lfw-deepfunneled-masked/Paul_Cerjan/Paul_Cerjan_0001_surgical.jpg,0.6450966894626617,False
Lloyd_Ward,./content/faces_wild/lfw-deepfunneled-masked/Lloyd_Ward/Lloyd_Ward_0002.jpg,Tina_Andrews,./content/faces_wild/lfw-deepfunneled-masked/Tina_Andrews/Tina_Andrews_0001_surgical.jpg,0.588109165430069,False
Ben_Stein,./content/faces_wild/lfw-deepfunneled-masked/Ben_Stein/Ben_Stein_0001.jpg,David_Canary,./content/faces_wild/lfw-deepfunneled-masked/David_Canary/David_Canary_0001_surgical.jpg,0.5022063255310059,False
Ian_Thorpe,./content/faces_wild/lfw-deepfunneled-masked/Ian_Thorpe/Ian_Thorpe_0005.jpg,Mickey_Gilley,./content/faces_wild/lfw-deepfunneled-masked/Mickey_Gilley/Mickey_Gilley_0001_surgical.jpg,0.4559299349784851,True
Andrew_Firestone,./content/faces_wild/lfw-deepfunneled-masked/Andrew_Firestone/Andrew_Firestone_0001.jpg,Ian_Campbell,./content/faces_wild/lfw-deepfunneled-masked/Ian_Campbell/Ian_Campbell_0001_surgical.jpg,0.5157214403152466,False
Elena_Bereznaya,./content/faces_wild/lfw-deepfunneled-masked/Elena_Bereznaya/Elena_Bereznaya_0001.jpg,Mario_Lobo_Zagallo,./content/faces_wild/lfw-deepfunneled-masked/Mario_Lobo_Zagallo/Mario_Lobo_Zagallo_0001_surgical.jpg,0.6476968824863434,False
Leon_Lai,./content/faces_wild/lfw-deepfunneled-masked/Leon_Lai/Leon_Lai_0001.jpg,Monica_Lewinsky,./content/faces_wild/lfw-deepfunneled-masked/Monica_Lewinsky/Monica_Lewinsky_0001_surgical.jpg,0.7741254419088364,False
Carolina_Barco,./content/faces_wild/lfw-deepfunneled-masked/Carolina_Barco/Carolina_Barco_0001.jpg,Norodom_Sihanouk,./content/faces_wild/lfw-deepfunneled-masked/Norodom_Sihanouk/Norodom_Sihanouk_0001_surgical.jpg,0.4778769016265869,True
Hestrie_Cloette,./content/faces_wild/lfw-deepfunneled-masked/Hestrie_Cloette/Hestrie_Cloette_0001.jpg,Nicholas_Byron,./content/faces_wild/lfw-deepfunneled-masked/Nicholas_Byron/Nicholas_Byron_0002_surgical.jpg,0.5395350456237793,False
Matt_Doherty,./content/faces_wild/lfw-deepfunneled-masked/Matt_Doherty/Matt_Doherty_0002.jpg,Saoud_Al_Faisal,./content/faces_wild/lfw-deepfunneled-masked/Saoud_Al_Faisal/Saoud_Al_Faisal_0001_surgical.jpg,,
Cecile_de_France,./content/faces_wild/lfw-deepfunneled-masked/Cecile_de_France/Cecile_de_France_0001.jpg,Terrence_Kiel,./content/faces_wild/lfw-deepfunneled-masked/Terrence_Kiel/Terrence_Kiel_0001_surgical.jpg,0.7241503000259399,False
Brandon_Webb,./content/faces_wild/lfw-deepfunneled-masked/Brandon_Webb/Brandon_Webb_0001.jpg,Helmut_Panke,./content/faces_wild/lfw-deepfunneled-masked/Helmut_Panke/Helmut_Panke_0001_surgical.jpg,0.496654212474823,True
Sofia_Milos,./content/faces_wild/lfw-deepfunneled-masked/Sofia_Milos/Sofia_Milos_0001.jpg,Steve_Nash,./content/faces_wild/lfw-deepfunneled-masked/Steve_Nash/Steve_Nash_0003_surgical.jpg,0.6538335978984833,False
Christine_Gregoire,./content/faces_wild/lfw-deepfunneled-masked/Christine_Gregoire/Christine_Gregoire_0004.jpg,Robert_Lee_Yates_Jr,./content/faces_wild/lfw-deepfunneled-masked/Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001_surgical.jpg,0.6038660705089569,False
Carlos_Salinas,./content/faces_wild/lfw-deepfunneled-masked/Carlos_Salinas/Carlos_Salinas_0001.jpg,Norman_Mailer,./content/faces_wild/lfw-deepfunneled-masked/Norman_Mailer/Norman_Mailer_0001_surgical.jpg,0.31588542461395264,True
Bill_Curry,./content/faces_wild/lfw-deepfunneled-masked/Bill_Curry/Bill_Curry_0001.jpg,Roberto_Guaterroma,./content/faces_wild/lfw-deepfunneled-masked/Roberto_Guaterroma/Roberto_Guaterroma_0001_surgical.jpg,0.5233387053012848,False
Morris_Dees,./content/faces_wild/lfw-deepfunneled-masked/Morris_Dees/Morris_Dees_0001.jpg,Shamai_Leibowitz,./content/faces_wild/lfw-deepfunneled-masked/Shamai_Leibowitz/Shamai_Leibowitz_0001_surgical.jpg,0.5209148526191711,False
James_McGreevey,./content/faces_wild/lfw-deepfunneled-masked/James_McGreevey/James_McGreevey_0001.jpg,Katie_Harman,./content/faces_wild/lfw-deepfunneled-masked/Katie_Harman/Katie_Harman_0002_surgical.jpg,0.7815968543291092,False
Don_Boudria,./content/faces_wild/lfw-deepfunneled-masked/Don_Boudria/Don_Boudria_0001.jpg,Sananda_Maitreya,./content/faces_wild/lfw-deepfunneled-masked/Sananda_Maitreya/Sananda_Maitreya_0001_surgical.jpg,0.5575422942638397,False
Janica_Kostelic,./content/faces_wild/lfw-deepfunneled-masked/Janica_Kostelic/Janica_Kostelic_0002.jpg,Yasushi_Akashi,./content/faces_wild/lfw-deepfunneled-masked/Yasushi_Akashi/Yasushi_Akashi_0001_surgical.jpg,0.5278809070587158,False
Brad_Gushue,./content/faces_wild/lfw-deepfunneled-masked/Brad_Gushue/Brad_Gushue_0001.jpg,Johannes_Rau,./content/faces_wild/lfw-deepfunneled-masked/Johannes_Rau/Johannes_Rau_0001_surgical.jpg,0.5691270232200623,False
Abdullah,./content/faces_wild/lfw-deepfunneled-masked/Abdullah/Abdullah_0001.jpg,Teresa_Heinz_Kerry,./content/faces_wild/lfw-deepfunneled-masked/Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001_surgical.jpg,0.6682073473930359,False
Jonathan_Arden,./content/faces_wild/lfw-deepfunneled-masked/Jonathan_Arden/Jonathan_Arden_0001.jpg,Joseph_Ralston,./content/faces_wild/lfw-deepfunneled-masked/Joseph_Ralston/Joseph_Ralston_0001_surgical.jpg,0.5424271523952484,False
Carolina_Barco,./content/faces_wild/lfw-deepfunneled-masked/Carolina_Barco/Carolina_Barco_0001.jpg,Daryl_Hannah,./content/faces_wild/lfw-deepfunneled-masked/Daryl_Hannah/Daryl_Hannah_0001_surgical.jpg,0.5883267521858215,False
Patricia_Phillips,./content/faces_wild/lfw-deepfunneled-masked/Patricia_Phillips/Patricia_Phillips_0001.jpg,Thierry_Falise,./content/faces_wild/lfw-deepfunneled-masked/Thierry_Falise/Thierry_Falise_0002_surgical.jpg,0.756873369216919,False
Freda_Black,./content/faces_wild/lfw-deepfunneled-masked/Freda_Black/Freda_Black_0001.jpg,Rod_Paige,./content/faces_wild/lfw-deepfunneled-masked/Rod_Paige/Rod_Paige_0001_surgical.jpg,0.46406465768814087,True
Carlos_Fasciolo,./content/faces_wild/lfw-deepfunneled-masked/Carlos_Fasciolo/Carlos_Fasciolo_0001.jpg,Debbie_Allen,./content/faces_wild/lfw-deepfunneled-masked/Debbie_Allen/Debbie_Allen_0001_surgical.jpg,0.7496226727962494,False
Kathryn_Grayson,./content/faces_wild/lfw-deepfunneled-masked/Kathryn_Grayson/Kathryn_Grayson_0001.jpg,Queen_Beatrix,./content/faces_wild/lfw-deepfunneled-masked/Queen_Beatrix/Queen_Beatrix_0004_surgical.jpg,0.5766024589538574,False
Martha_Stewart,./content/faces_wild/lfw-deepfunneled-masked/Martha_Stewart/Martha_Stewart_0005.jpg,Victor_Kraatz,./content/faces_wild/lfw-deepfunneled-masked/Victor_Kraatz/Victor_Kraatz_0001_surgical.jpg,0.6133686006069183,False
Dave_Odom,./content/faces_wild/lfw-deepfunneled-masked/Dave_Odom/Dave_Odom_0001.jpg,Maritza_Macias_Furano,./content/faces_wild/lfw-deepfunneled-masked/Maritza_Macias_Furano/Maritza_Macias_Furano_0001_surgical.jpg,0.37091606855392456,True
Eduard_Shevardnadze,./content/faces_wild/lfw-deepfunneled-masked/Eduard_Shevardnadze/Eduard_Shevardnadze_0003.jpg,Martha_Lucia_Ramirez,./content/faces_wild/lfw-deepfunneled-masked/Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0001_surgical.jpg,0.8015005588531494,False
David_Blaine,./content/faces_wild/lfw-deepfunneled-masked/David_Blaine/David_Blaine_0001.jpg,Nicholas_Tse,./content/faces_wild/lfw-deepfunneled-masked/Nicholas_Tse/Nicholas_Tse_0002_surgical.jpg,0.6395725309848785,False
Carla_Gay_Balingit,./content/faces_wild/lfw-deepfunneled-masked/Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,Frank_Lautenberg,./content/faces_wild/lfw-deepfunneled-masked/Frank_Lautenberg/Frank_Lautenberg_0002_surgical.jpg,0.8945362791419029,False
Bill_Kollar,./content/faces_wild/lfw-deepfunneled-masked/Bill_Kollar/Bill_Kollar_0001.jpg,Mae_Jemison,./content/faces_wild/lfw-deepfunneled-masked/Mae_Jemison/Mae_Jemison_0001_surgical.jpg,0.68620765209198,False
Al_Davis,./content/faces_wild/lfw-deepfunneled-masked/Al_Davis/Al_Davis_0001.jpg,Julian_Fantino,./content/faces_wild/lfw-deepfunneled-masked/Julian_Fantino/Julian_Fantino_0001_surgical.jpg,0.343142032623291,True
Chris_Cirino,./content/faces_wild/lfw-deepfunneled-masked/Chris_Cirino/Chris_Cirino_0001.jpg,Jen_Bice,./content/faces_wild/lfw-deepfunneled-masked/Jen_Bice/Jen_Bice_0001_surgical.jpg,0.45890700817108154,True
Ahmad_Jbarah,./content/faces_wild/lfw-deepfunneled-masked/Ahmad_Jbarah/Ahmad_Jbarah_0001.jpg,James_Comey,./content/faces_wild/lfw-deepfunneled-masked/James_Comey/James_Comey_0001_surgical.jpg,0.573333203792572,False
Guillermo_Ruiz_Polanco,./content/faces_wild/lfw-deepfunneled-masked/Guillermo_Ruiz_Polanco/Guillermo_Ruiz_Polanco_0001.jpg,Jon_Constance,./content/faces_wild/lfw-deepfunneled-masked/Jon_Constance/Jon_Constance_0001_surgical.jpg,0.37214285135269165,True
Ahmed_Ibrahim_Bilal,./content/faces_wild/lfw-deepfunneled-masked/Ahmed_Ibrahim_Bilal/Ahmed_Ibrahim_Bilal_0001.jpg,Beatrice_Dalle,./content/faces_wild/lfw-deepfunneled-masked/Beatrice_Dalle/Beatrice_Dalle_0001_surgical.jpg,0.6805283725261688,False
Elena_Bereznaya,./content/faces_wild/lfw-deepfunneled-masked/Elena_Bereznaya/Elena_Bereznaya_0001.jpg,Lene_Espersen,./content/faces_wild/lfw-deepfunneled-masked/Lene_Espersen/Lene_Espersen_0001_surgical.jpg,0.4963637590408325,True
Des_Brown,./content/faces_wild/lfw-deepfunneled-masked/Des_Brown/Des_Brown_0001.jpg,Eliott_Spitzer,./content/faces_wild/lfw-deepfunneled-masked/Eliott_Spitzer/Eliott_Spitzer_0001_surgical.jpg,0.46707284450531006,True
Bob_Riley,./content/faces_wild/lfw-deepfunneled-masked/Bob_Riley/Bob_Riley_0001.jpg,Sheila_Wellstone,./content/faces_wild/lfw-deepfunneled-masked/Sheila_Wellstone/Sheila_Wellstone_0002_surgical.jpg,0.6172093451023102,False
Jiang_Zemin,./content/faces_wild/lfw-deepfunneled-masked/Jiang_Zemin/Jiang_Zemin_0004.jpg,Michelangelo_Antonioni,./content/faces_wild/lfw-deepfunneled-masked/Michelangelo_Antonioni/Michelangelo_Antonioni_0001_surgical.jpg,0.4621391296386719,True
Hermando_Harton,./content/faces_wild/lfw-deepfunneled-masked/Hermando_Harton/Hermando_Harton_0001.jpg,Paris_Hilton,./content/faces_wild/lfw-deepfunneled-masked/Paris_Hilton/Paris_Hilton_0002_surgical.jpg,0.8120128065347672,False
Hugo_Chavez,./content/faces_wild/lfw-deepfunneled-masked/Hugo_Chavez/Hugo_Chavez_0033.jpg,Karen_Lynn_Gorney,./content/faces_wild/lfw-deepfunneled-masked/Karen_Lynn_Gorney/Karen_Lynn_Gorney_0001_surgical.jpg,0.5476560592651367,False
Richard_Fine,./content/faces_wild/lfw-deepfunneled-masked/Richard_Fine/Richard_Fine_0001.jpg,Richard_Rodriguez,./content/faces_wild/lfw-deepfunneled-masked/Richard_Rodriguez/Richard_Rodriguez_0001_surgical.jpg,0.48558568954467773,True
Joseph_Ralston,./content/faces_wild/lfw-deepfunneled-masked/Joseph_Ralston/Joseph_Ralston_0002.jpg,Juan_Pablo_Montoya,./content/faces_wild/lfw-deepfunneled-masked/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005_surgical.jpg,0.40899235010147095,True
Anastasia_Kelesidou,./content/faces_wild/lfw-deepfunneled-masked/Anastasia_Kelesidou/Anastasia_Kelesidou_0001.jpg,Thomas_Wyman,./content/faces_wild/lfw-deepfunneled-masked/Thomas_Wyman/Thomas_Wyman_0002_surgical.jpg,0.4410949945449829,True
Graeme_Lloyd,./content/faces_wild/lfw-deepfunneled-masked/Graeme_Lloyd/Graeme_Lloyd_0001.jpg,Humberto_Coelho,./content/faces_wild/lfw-deepfunneled-masked/Humberto_Coelho/Humberto_Coelho_0001_surgical.jpg,0.4507240056991577,True
Cho_Myung-kyun,./content/faces_wild/lfw-deepfunneled-masked/Cho_Myung-kyun/Cho_Myung-kyun_0001.jpg,Fernando_Sanz,./content/faces_wild/lfw-deepfunneled-masked/Fernando_Sanz/Fernando_Sanz_0001_surgical.jpg,0.48679304122924805,True
Charlie_Williams,./content/faces_wild/lfw-deepfunneled-masked/Charlie_Williams/Charlie_Williams_0001.jpg,Julia_Tymoshenko,./content/faces_wild/lfw-deepfunneled-masked/Julia_Tymoshenko/Julia_Tymoshenko_0001_surgical.jpg,0.6510811746120453,False
Gong_Ruina,./content/faces_wild/lfw-deepfunneled-masked/Gong_Ruina/Gong_Ruina_0001.jpg,Qian_Qichen,./content/faces_wild/lfw-deepfunneled-masked/Qian_Qichen/Qian_Qichen_0001_surgical.jpg,0.41779613494873047,True
Cristina_Saralegui,./content/faces_wild/lfw-deepfunneled-masked/Cristina_Saralegui/Cristina_Saralegui_0001.jpg,Dave_Robertson,./content/faces_wild/lfw-deepfunneled-masked/Dave_Robertson/Dave_Robertson_0001_surgical.jpg,0.787634015083313,False
Cari_Davis,./content/faces_wild/lfw-deepfunneled-masked/Cari_Davis/Cari_Davis_0001.jpg,Mark_Broxmeyer,./content/faces_wild/lfw-deepfunneled-masked/Mark_Broxmeyer/Mark_Broxmeyer_0001_surgical.jpg,0.612065851688385,False
Calvin_Harrison,./content/faces_wild/lfw-deepfunneled-masked/Calvin_Harrison/Calvin_Harrison_0001.jpg,Suzanne_Fox,./content/faces_wild/lfw-deepfunneled-masked/Suzanne_Fox/Suzanne_Fox_0001_surgical.jpg,0.6462334096431732,False
Brandon_Larson,./content/faces_wild/lfw-deepfunneled-masked/Brandon_Larson/Brandon_Larson_0001.jpg,Chita_Rivera,./content/faces_wild/lfw-deepfunneled-masked/Chita_Rivera/Chita_Rivera_0001_surgical.jpg,0.5515981912612915,False
Greg_Rusedski,./content/faces_wild/lfw-deepfunneled-masked/Greg_Rusedski/Greg_Rusedski_0002.jpg,Horace_Newcomb,./content/faces_wild/lfw-deepfunneled-masked/Horace_Newcomb/Horace_Newcomb_0001_surgical.jpg,0.5071160793304443,False
James_W_Kennedy,./content/faces_wild/lfw-deepfunneled-masked/James_W_Kennedy/James_W_Kennedy_0001.jpg,John_Connolly,./content/faces_wild/lfw-deepfunneled-masked/John_Connolly/John_Connolly_0001_surgical.jpg,0.42079275846481323,True
Ignacio_Antonio_Velasco,./content/faces_wild/lfw-deepfunneled-masked/Ignacio_Antonio_Velasco/Ignacio_Antonio_Velasco_0001.jpg,Rich_Brooks,./content/faces_wild/lfw-deepfunneled-masked/Rich_Brooks/Rich_Brooks_0001_surgical.jpg,0.5050068497657776,False
Gerry_Adams,./content/faces_wild/lfw-deepfunneled-masked/Gerry_Adams/Gerry_Adams_0008.jpg,Jamir_Miller,./content/faces_wild/lfw-deepfunneled-masked/Jamir_Miller/Jamir_Miller_0001_surgical.jpg,0.5694729685783386,False
Chuck_Eidson,./content/faces_wild/lfw-deepfunneled-masked/Chuck_Eidson/Chuck_Eidson_0001.jpg,Sigourney_Weaver,./content/faces_wild/lfw-deepfunneled-masked/Sigourney_Weaver/Sigourney_Weaver_0001_surgical.jpg,0.687749058008194,False
Robert_Tyrrell,./content/faces_wild/lfw-deepfunneled-masked/Robert_Tyrrell/Robert_Tyrrell_0001.jpg,Yuri_Luzhkov,./content/faces_wild/lfw-deepfunneled-masked/Yuri_Luzhkov/Yuri_Luzhkov_0001_surgical.jpg,0.4528466463088989,True
Thierry_Falise,./content/faces_wild/lfw-deepfunneled-masked/Thierry_Falise/Thierry_Falise_0002.jpg,Werner_Schlager,./content/faces_wild/lfw-deepfunneled-masked/Werner_Schlager/Werner_Schlager_0001_surgical.jpg,0.5743594169616699,False
Maurice_Cheeks,./content/faces_wild/lfw-deepfunneled-masked/Maurice_Cheeks/Maurice_Cheeks_0001.jpg,Steve_Austin,./content/faces_wild/lfw-deepfunneled-masked/Steve_Austin/Steve_Austin_0001_surgical.jpg,0.38163357973098755,True
Daniel_Chin,./content/faces_wild/lfw-deepfunneled-masked/Daniel_Chin/Daniel_Chin_0001.jpg,Julia_Glass,./content/faces_wild/lfw-deepfunneled-masked/Julia_Glass/Julia_Glass_0001_surgical.jpg,0.49887263774871826,True
